Q#,language,query,Category,Difficulty,Difficulty Group,Group,Query Style,Noise Type,Intent,Ground Truth Type,ground_truth
84,bangla,"একজন শিক্ষার্থী কিস্তিতে পরিশোধের সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","Fees, Payment & Scholarships",Easy,Simple,General / University,How,Clean,how,Dynamic,"Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates."
1036,english,I cannot get a required graduate course or suitable class time for M.Sc. in Cyber Security; what should I do?,M.Sc. in Cyber Security,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
252,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামে আবেদন করতে পারব?,CSE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"For applicants other than B.Pharm, the general minimum is GPA 3.00 in both SSC and HSC (or the published O/A-Level equivalent). CSE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
654,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?",Law Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
196,english,What should I do if I have a problem with deans and department chairs and the normal process is not working?,University Governance,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,Current deans and department chairs should be taken from official faculty/department pages. The Academic Council page also lists current deans and selected chairpersons.
984,banglish,M Pharm in Clinical Pharmacy and Molecular Pharmacology e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
942,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Population Reproductive Health Gender and Development MPRHGD e apply korte parbo?,"Master of Population, Reproductive Health, Gender and Development (MPRHGD)",Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MPRHGD accepts a four-year bachelor's/equivalent from a UGC-recognized institution in listed social-science/science/health/engineering fields, or a master's in another subject with at least two years of population/health-related experience. Applicants need at least second division/class or CGPA 2.5/4.0 and normally must pass the admission test; TOEFL 550 plus GRE 300 provides direct admission without the test under the published rule. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
612,english,Am I eligible for BSS in Information Studies if my grades meet the minimum overall requirement but one required subject grade is lower?,Information Studies Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
706,bangla,মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MBA Program,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
654,banglish,Bachelor of Laws LLB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Law Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
