idx,query,lang,representative_answer,samples,self_consistency,groundedness,cmi,rep_bertscore_f1,needs_escalation,escalate_pred,escalate_proba
0,"একজন শিক্ষার্থী কিস্তিতে পরিশোধের সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",bangla,"inal rounds of the 3rd Intra-Department Moot Court Competition 2022 organized by the Department of Law, East West University; andJudged the preliminary rounds of the 1st Intra-Department Moot Court Competition 2020 organized by DUMCS, Bangladesh.EDUCATIONAL POLICY CONTRIBUTIONS & CONFERENCESAThank you for your valuable feedback. It will be used to improve our program. We are always looking for ways to enhance our programs and ensure they meet the needs of today’s learners. For more information about our programs, visit our website at www.ewub","['inal rounds of the 3rd Intra-Department Moot Court Competition 2022 organized by the Department of Law, East West University; andJudged the preliminary rounds of the 1st Intra-Department Moot Court Competition 2020 organized by DUMCS, Bangladesh.EDUCATIONAL POLICY CONTRIBUTIONS & CONFERENCESAThank you for your valuable feedback. It will be used to improve our program. We are always looking for ways to enhance our programs and ensure they meet the needs of today’s learners. For more information about our programs, visit our website at www.ewub', 'inal rounds of the 3rd Intra-Department Moot Court Competition 2022 organized by East West University;Judged the semifinal and final rounds of the 1st Intra-Department Moot Court Competition 2021 organized by East West University; andJudged the semifinal and final rounds of the 1st Virtual Intra-Department Moot Court Competition 2020 organized by DUMCS, BangladeshAdvisory Board Member, Dhaka University Moot Court Society (DUMCS) (May 2023 – present)EXTERNAL EXAMINER, LL', 'inal rounds of the 3rd Intra-Department Moot Court Competition 2022 organized by the Department of Law, East West University; andAdjudicatedin the semi-final and final rounds of the 1st Virtual Intra-Department Moot Court Competition 2020 organized by DUMCS.EDUCATIONAL PROGRAMS OFFERED AS EXTERNAL EXAMINER, NATIONAL UNIVERSITY ON-CEMPTURE PROGRAM2024–present. Programs include: Civil Procedure, Criminal Law, Evidence, Law of Taxation, Law of Property, Law of Contract, Law of Partnership and Sale']",0.8359836339950562,0.0,0.0,0.6013838648796082,1,0,0.4331176634036972
1,I cannot get a required graduate course or suitable class time for M.Sc. in Cyber Security; what should I do?,english,"1, 2017.S. P. Adhikari, Z. I. Mannan, and L. Chua, “Phase portrait and basins of attraction of the memristor ring oscillators,” Int. J. Bifurcation Chaos, vol. 27, no. 3, 2017.Z. I. Mannan, V. Rajamani, H. Kim, and L. Chua, “Memristor based third order Morris-Lecar model of barnacle muscle cell,” Physica E, vol. 84, no. 1,","['1, 2017.S. P. Adhikari, Z. I. Mannan, and L. Chua, “Phase portrait and basins of attraction of the memristor ring oscillators,” Int. J. Bifurcation Chaos, vol. 27, no. 3, 2017.Z. I. Mannan, V. Rajamani, H. Kim, and L. Chua, “Memristor based third order Morris-Lecar model of barnacle muscle cell,” Physica E, vol. 84, no. 1,', '2, 2017.A. K. Thakur,Z. I. Mannan, O. O. O. Ugli, M. N. Alam, and H. Kim, “A CNN-based method for detecting lung cancer from CT images,” Proc. 1st International Conference on Smart Computing and Cyber Security, Lecture Notes in Networks and Systems, vol. 358, pp. 149-160, 2020, Springer, Singapore.Z. I. Mannan, S. P. Adhikari, H. Kim, and L. Chua,', '2, 2017.Z. I. Mannan, C. Yang, and H. Kim, “Oscillation with 3-lobe Chua Corsage Memristor,” IEEE Access, vol. 5, 2017.Z. I. Mannan, C. Yang, and H. Kim, “Oscillation with 2-lobe Chua Corsage Memristor,” IEEE Access, vol. 5, 2017.BooksH. Kim, Z. I. Mannan, and M. H. Lee, “Memristive Biopotential Generator and']",0.6177692810694376,0.8235294117647058,0.0,0.5653494000434875,1,1,0.5963207577812604
2,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামে আবেদন করতে পারব?,bangla,"না, তাদের যদি ন্যূনতম একটি ৩.৫ প্রতি বিষয়ে ফল থাকে, তবে বিএসসি প্রোগ্রামের জন্য অবশ্যই প্রয়োজনীয় ফলের মোট ১২ পয়","['না, তাদের যদি ন্যূনতম একটি ৩.৫ প্রতি বিষয়ে ফল থাকে, তবে বিএসসি প্রোগ্রামের জন্য অবশ্যই প্রয়োজনীয় ফলের মোট ১২ পয়', 'না, অবশ্যই স্ট্রেইট A থেকে একটি কোর্সের ফল ন্যূনতম 2.50 থাকতে হবে। অন্য কোনো একটি বিষয়ের ফল কম হওয়া থেকে আবেদন করা নাকি ন', 'না, আবেদনকারীদের জটিল গণিত এবং জটিল পদার্থবিজ্ঞান পর্যালোচনা করতে দরকষাকষি প্রয়োজন। ফল কম হলে আবেদনকারীকে বিএসসি প্রোগ্র']",0.6765550176302592,0.0,0.0,0.6147576570510864,1,1,0.5369529915883084
3,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?",english,"June 2022 to August 2022.Worked as an Undergraduate Teaching Assistant (UTA) at the Departments of Law and Social Relations, East West University, from September 2022 to January 2023. research interest: Constitutional Law, Human Rights Law, Gender & Minority Rights, International Humanitarian Law, International Law, Corporate Law, Land Law, Environmental Law. selected publications: Conference PapersOpinion PapersBook ReviewsBook ChaptersArias, F., Alam, N.-A., & Alam, R.-I. (2024).The role of women in the national","['June 2022 to August 2022.Worked as an Undergraduate Teaching Assistant (UTA) at the Departments of Law and Social Relations, East West University, from September 2022 to January 2023. research interest: Constitutional Law, Human Rights Law, Gender & Minority Rights, International Humanitarian Law, International Law, Corporate Law, Land Law, Environmental Law. selected publications: Conference PapersOpinion PapersBook ReviewsBook ChaptersArias, F., Alam, N.-A., & Alam, R.-I. (2024).The role of women in the national', 'January 2022 to December 2022. Worked as an Undergraduate Teaching Assistant (UTA) at the Department of Law, East West University from September 2021 to August 2022. research interest: Constitutional Law, International Human Rights Law, and Private Law. selected publications: Conventional War and Terrorism: An Analysis of International Law and Bangladesh Law, 2ndInternational Conference on Human Rights, International Law and Practice, organized by Bangladesh Institute of Law and International Affairs (BILIA), Bangladesh, on 27thDecember 2016.Case Law on', 'July 2023 to September 2023.Worked as an Undergraduate Teaching Assistant (UGTA) in the Department of Law and Social Relations at East West University from January 2022 to September 2022. research interest: Constitutional Law, Human Rights Law, Gender & Minority Rights, International Humanitarian Law.. selected publications:Conference Paper""Is the Right to Information a Step towards a Transparent Government? A Critical Analysis on the Right to Information Bill, 2005, from the Perspective of Freedom of Speech and Press""organized by the Centre for Law and Governance, East West University']",0.9004400968551636,0.0,0.0,0.5826678276062012,1,0,0.3922594120946172
4,What should I do if I have a problem with deans and department chairs and the normal process is not working?,english,"10.8% and the net internal migration rate was 1.4% during 1991–2011.Conclusion: Internal migration plays a significant role in understanding the demographic dynamics of Bangladesh. The results of this study can contribute to the understanding of the dynamics of internal migration and their determinants, which are essential to understand the population dynamics and the multifaceted relationship between population and development of a nation. It is expected to provide new insights into the dynamics of internal migration in Bangladesh and the factors influencing it. Our findings can also contribute to the ongoing debate on the need for a comprehensive census to understand the","['0.013 times the number of women, 0.016 times the number of men, and 0.015 times the total population per year.Conclusion:This study provides evidence of the dynamics of internal migration in Bangladesh. The results of our study can be useful for policymakers and planners to prioritize areas for development and planning purposes. It also highlights the need for comprehensive and disaggregated data on internal migration to inform informed decisions and policies.\n\n[ewu_faculty_complete.json]\nfaculty sections academic background: BSS in Sociology, 2019 (exam held in 2020)Department', '0.44 times higher in the southern region compared to the northern region (P<0.01).Conclusion: Our findings indicate that Dhaka, Gazipur, Narayanganj, and all the Divisional cities have the highest internal migration rate, whereas the northern and southern regions have the highest out-migration rate. This highlights the complex interplay between population movement and development dynamics in Bangladesh. We also observed significant regional differences in internal migration, with the southern region showing a higher rate compared to the northern region, which could be influenced by various socio-economic factors such as urbanization, economic opportunities, and living standards. These', '10.8% and the net internal migration rate was 1.4% during 1991–2011.Conclusion: Internal migration plays a significant role in understanding the demographic dynamics of Bangladesh. The results of this study can contribute to the understanding of the dynamics of internal migration and their determinants, which are essential to understand the population dynamics and the multifaceted relationship between population and development of a nation. It is expected to provide new insights into the dynamics of internal migration in Bangladesh and the factors influencing it. Our findings can also contribute to the ongoing debate on the need for a comprehensive census to understand the']",0.7854270935058594,0.0,0.0,0.6250824928283691,1,0,0.4658442810974672
5,M Pharm in Clinical Pharmacy and Molecular Pharmacology e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,banglish,"a bilimbileaf"" International Conference on Biotechnology, Genetic Engineering and Molecular Biology. 16-18 February 2019.3.Sliding Talk Presentationon ""Role of Clitoria ternatea (Butterfly Pea) Flower in Endometriosis and Related Pain: a Network Pharmacology Based Investigation and Experimental Validation"". 3rd International Electronic Conference on Biotechnology, Genetic Engineering and Molecular Biology. 03-05 April 2024.4.Sliding Talk Presentationon ""Prevalence of perceived anxiety in general people, students and healthcare professionals during Covid-","['a bilimbileaf"" International Conference on Biotechnology, Genetic Engineering and Molecular Biology. 16-18 February 2019.3.Sliding Talk Presentationon ""Role of Clitoria ternatea (Butterfly Pea) Flower in Endometriosis and Related Pain: a Network Pharmacology Based Investigation and Experimental Validation"". 3rd International Electronic Conference on Biotechnology, Genetic Engineering and Molecular Biology. 03-05 April 2024.4.Sliding Talk Presentationon ""Prevalence of perceived anxiety in general people, students and healthcare professionals during Covid-', 'a bilimbileaf"" 2nd Multidisciplinary Conference on the Social and Life Sciences. 17-18 March 2020.3.Poster Presentation on ""Evaluation of Antioxidant Activity of Different Solvent Extracts of Tamarindus indica Leaves"" International Conference on Recent Advance in Pharmaceutical Sciences. 27-28 July 2019.4.Poster Presentation on ""Antimicrobial Activity of Extracts ofTamarindus indicaLeaves Against Multidrug Resistant Human Pathogenic Bacteria"". International Conference on Recent Developments in Biomedical Sciences. 1', 'a bilimbileaf"".2nd International Conference on Biotechnology in Health and Agricultural Development. 31 August to 2 September 2020, Khulna, Bangladesh.3.Talk Presentationon ""Role of Clitoria ternatea (Butterfly Pea) Flower in Endometriosis and Related Pain: a Network Pharmacology Based Investigation and Experimental Validation"".2nd International Electronic Conference on Biotechnology in Health and Agricultural Development. 20 July 2020- 21 August 2020.4.Talk Presentationon ""Clitoria ternatea (But']",0.7449648181597391,0.0,0.0,0.5755751729011536,1,0,0.4922640397916341
6,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Population Reproductive Health Gender and Development MPRHGD e apply korte parbo?,banglish,"Science, Vol. 14, No. 3, pp. 1-13, June, 2015.M.S.H. Mondal, Factors influencing women’s decision-making power in family: a comparative study between rural and urban areas in Bangladesh,International Journal of Humanities and Social Studies, Vol. 3, No. 12, pp. 38-52, April, 2015.M.S.H. Mondal, A. Das, D. Chakraborty, B. Chowdhury, Factors associated with the utilization of health facilities by the people of","['Science, Vol. 14, No. 3, pp. 1-13, June, 2015.M.S.H. Mondal, Factors influencing women’s decision-making power in family: a comparative study between rural and urban areas in Bangladesh,International Journal of Humanities and Social Studies, Vol. 3, No. 12, pp. 38-52, April, 2015.M.S.H. Mondal, A. Das, D. Chakraborty, B. Chowdhury, Factors associated with the utilization of health facilities by the people of', 'Science, Vol. 14, No. 1, pp. 1-14, January-February, 2015.M.S.H. Mondal, P. Dhar, C. Chakrabarty, B. Das, D. Saha, E. D. Albrecht, A. K. Barua, M. M. Rahman, S. Biswas, M. A. Islam, M. S. Alam, I. Chowdhury, M. M. Hasan, M. A. Islam, M. M. Hasan, M. R. Alam, S.', 'Science, Vol. 15, No. 2, pp. 1-13, July, 2015.M.S.H. Mondal, “Agricultural Practices and Their Impact on Soil Erosion in Bangladesh: A Review,”Journal of the Geographical Institute Jovan Cvijic, SASA, Vol. 13, No. 3, pp. 125-135, September, 2014.M.S.H. Mondal, and Islam, S. Trends in Discharges and Their Implications on Water Borne Diseases in Bangladesh.Jàmb']",0.7044513821601868,0.0,0.0,0.5628455281257629,1,1,0.5187605022252479
7,Am I eligible for BSS in Information Studies if my grades meet the minimum overall requirement but one required subject grade is lower?,english,"No, a minimum score of 9.00 is required in both SSC and HSC. Since there must be no score below 4.50, meeting just one subject's minimum (chemistry, biology, physics, or mathematics) without satisfying both will result in an ineligible GPA total. A combined score of 8.00 from SSC and HSC with no score below 4.50 is required for admission. Therefore, failing to meet the minimum in either one of these subjects makes the applicant ineligible for admission. The applicant must have a minimum GPA of 3.50 in chemistry, biology, physics,","['No, a minimum GPA of 3.50 is required in both SSC and HSC for admission to this program. Since you have only met one subject (chemistry), you do not qualify for admission. The other subjects are biology, physics, and mathematics. Refer to the admission requirements section of the website for exact GPA requirements. (https://www.ewubd.edu/admissions/how-apply/ewu-admission-requirements) \n\nThe applicant must achieve a minimum GPA of 3.50 in all four subjects: chemistry, biology, physics, and mathematics. (https://www.ewubd.edu/admissions', 'No, the minimum score for all three required subjects must be at least 4.50. The overall GPA requirement of 8.00 applies to the SSC and HSC together, not individual subjects. Since one subject requires a minimum score of 4.50, which falls below the overall minimum, the applicant is not eligible. Therefore, the answer is No. 1 point deducted for this response.', ""No, a minimum score of 9.00 is required in both SSC and HSC. Since there must be no score below 4.50, meeting just one subject's minimum (chemistry, biology, physics, or mathematics) without satisfying both will result in an ineligible GPA total. A combined score of 8.00 from SSC and HSC with no score below 4.50 is required for admission. Therefore, failing to meet the minimum in either one of these subjects makes the applicant ineligible for admission. The applicant must have a minimum GPA of 3.50 in chemistry, biology, physics,""]",0.8542781273523966,0.6,0.0,0.7078300714492798,0,0,0.43715063189622905
8,মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,bangla,"প্রোগ্রামটি তাদের একজন শিক্ষার্থীকে নির্দিষ্ট আনুষ্ঠানিক প্রয়োজনীয়তা-এর জন্য কাঠামোগত সুবিধাগুলো নির্দিষ্ট করে, যা �","['প্রোগ্রামটি অনুষ্ঠানের আগে তালিকাভুক্ত কোর্স বা সুবিধাগুলো নিশ্চিত করে। প্রয়োজনীয় প্রতি কোর্সের নথির জন্য নিয়মিত', 'প্রোগ্রামটি তাদের একজন শিক্ষার্থীকে নির্দিষ্ট আনুষ্ঠানিক প্রয়োজনীয়তা-এর জন্য কাঠামোগত সুবিধাগুলো নির্দিষ্ট করে, যা �', 'প্রোগ্রামটি সম্পন্ন করতে একজন শিক্ষার্থীকে ন্যূনতম 2 বছর কাজ করতে হবে, এবং তাদের সম্পন্ন করতে ন্যূনতম 60 ক্রেডিট প্রয়োজন']",0.6226375897725424,0.0,0.0,0.6189394593238831,1,1,0.5717962900445741
9,Bachelor of Laws LLB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,banglish,"Course code holo LAW403, er jonno credit 3, eta prothom semester er picharon shposhtobhabe joma hoy, ar internship ke prothom semester er front row e joma hoy. tader ekta semester er moddhe maximum 3 semester ojon royeche. These kaj gulor poramorsho holo ekta faculty member er protikoushe. Shikkharthi ra course retake kora ba internship shposhtobhabe noyonotomo badhyo kore na. These kaj gulo noyon","['Student der LLB theke LL.B. (Hons.) e change korbe, ar tader 1st Semester theke 4th Semester theke LL.B. (Hons.) e take all courses dbara scholarship ar financial aid apply korte hobe. Retake ar internship shposhtobhabe semester 2 theke take 3rd semester theke LL.B. (Hons.) e take all courses dbara apply korte hobe. Awarded scholarships retain 4 semesters, awarding authority theke formally notified. Awarded scholarships subject to minimum CGPA requirement. 4.0', 'Course code holo LAW403, er jonno credit 3, eta prothom semester er picharon shposhtobhabe joma hoy, ar internship ke prothom semester er front row e joma hoy. tader ekta semester er moddhe maximum 3 semester ojon royeche. These kaj gulor poramorsho holo ekta faculty member er protikoushe. Shikkharthi ra course retake kora ba internship shposhtobhabe noyonotomo badhyo kore na. These kaj gulo noyon', 'Tara 200-level er poribesh kora courses ( LAW201, LAW203, ar LAW207 ) ke take hote hobe, ekta 300-level course ( LAW301 ) ekebong 4 credits er jonno take hote hobe, 3 credits er jonno take hote hobe, ar 6 credits er jonno take hote hobe. TARA 1st semester er poribesh kora course (LAW101) ekebong 3 credits er jonno take hote hobe']",0.6462569435437521,0.0,0.0,0.5632392764091492,1,1,0.5565993602262442
