item_id,language,question,reference_answer,model_answer,correctness_1to5,helpfulness_1to5,fluency_1to5,faithfulness_1to5,annotator_notes
327,banglish,admission o mandatory fee ki shob student er jonno apply kore naki specific group er jonno?,"For undergraduates admitted Spring 2026 onward, the published admission fee is Tk 25,000 and is non-refundable. Other semester charges vary by program, including lab, library, and activity fees.","Fee ta shob applicant der jonno apply kore, jader admission test qualify kore ba shomoyi.",,,,,
57,bangla,"উপাচার্য ও জ্যেষ্ঠ ব্যবস্থাপনা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.,"উপাচার্য ও জ্যেষ্ঠ ব্যবস্থাপনা সব শিক্ষার্থীদের জন্য প্রযোজ্য, এবং এই নিয়মগুলো তাদের মধ্যে সমান হতে হবে।",,,,,
12,bangla,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","প্রোগ্রামটি অতিরিক্ত বা আরও পরিচালিত হতে পারে, এবং শিক্ষার্থীদের সেকেন্ড বিভাগের একটি বা বেশি সেমিস্টারে স্কিপ করতে হতে পারে।",,,,,
140,banglish,BSc in Genetic Engineering and Biotechnology GEB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Scholarship er jonno, newa shikkharthi der 1-credit course 'GEB 401' (Basic Laboratory in Genetic Engineering and Biotechnology) retake korte pare. Eta shikkharthi der 3-credit course 'GEB 402' (Advanced Laboratory in Genetic Engineering and Biotechnology) retake korte oboshshoi 1 semester er age hote pare. Duitai course er credit value 4 credit er.",,,,,
125,bangla,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রোগ্রামটি সম্পন্ন করতে হলে শিক্ষার্থীদের অবশ্যই এই কোর্স বা সুবিধাজনক ক্লাস নিতে হবে।,,,,,
114,bangla,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.",প্রতিষ্ঠানের সাথে যোগাযোগ করে তাদের আবেদনকারীর অবশ্যই তাদের নিবন্ধিত কোর্সগুলো পূরণ করতে হবে।,,,,,
71,english,"How does a student use, follow, or deal with installment options?","Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates.",Students can use the installment option by visiting the front desk at the EWUCRT building or contacting the Student Welfare Department at info@ewubd.edu[cite: 10].,,,,,
52,bangla,এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রোগ্রামটির জন্য প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীরা তাদের আবেদনকারী বছরের জন্য স্বয়ংক্রিয় স্থিতিশীলতার মাধ্যমে পরবর্তী বছরে আবেদন করতে পারে।,,,,,
279,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে আবেদন করতে পারব?,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.","না, এলএলবি প্রোগ্রামের জন্য আবেদনকারীদের তাদের সমস্ত ন্যূনতম শর্ত পূরণ করতে হবে, যার মধ্যে রয়েছে সমস্ত ফল এবং সমস্ত কম্পালসরি কোর্স।",,,,,
44,banglish,Bachelor of Pharmacy B Pharm er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","Na, ekta 'Registration for New Students' form complete kora ba student portal e registration kora oboshshoi ekta course code nirdeshikaboli dewa hoy.",,,,,
302,banglish,registrar office niye problem hole ar normal process kaj na korle ki korbo?,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.,Shikkharthi ra shob dui ti official desk ba counter e problem report korte pare.,,,,,
216,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. (Hons.) in Mathematics?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","The student must maintain a minimum CGPA of 2.5 to continue receiving scholarships, must get permission from the department to register for courses, must retake any failed courses, and must complete an internship within their final year[cite: 10].",,,,,
16,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Scholarship is awarded based on academic performance, advising is mandatory, course registration is handled by the Department of Pharmacy, retakes are allowed only once per course, and internships are mandatory for graduation[cite: 10].",,,,,
15,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","The student must maintain a minimum CGPA of 2.6 to continue receiving a scholarship, must get advisor permission to register for courses, may need to retake courses to improve their CGPA, and must complete an internship within 18 months of completing their degree[cite: 10].",,,,,
47,english,"Does department chairpersons apply to all students, or only to certain groups?","Department chairpersons change over time. The current department page or official directory is the ground truth, not an old PDF or cached post.","The policy applies to all members of the university community, including students, faculty, and staff[cite: 10].",,,,,
111,bangla,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রোগ্রামটি সম্পন্ন করতে শিক্ষার্থীদের অবশ্যই সাইবার সিকিউরিটি স্কলারশিপ অথবা প্রতিষ্ঠানের অনুমোদিত সুবিধাগুলো ব্যবহার করতে হবে।,,,,,
119,english,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",Contact the MBA program coordinator at mba@ewubd.edu or visit the website at https://www.ewubd.edu/program/masters-business-administration.,,,,,
258,banglish,ekjon student ranking o external evaluation kibhabe use follow ba handle korbe?,"There is no single official 'ranking' that is universally authoritative. Any ranking answer should name the ranking organization, edition/year, metric, and source instead of presenting an unqualified rank.",Student ra eta 'Admission Test' section er bhitore 'Use EWU Admission Test Result' option e click kore handle korte hobe.,,,,,
308,bangla,ডিন ও বিভাগীয় চেয়ার নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,Current deans and department chairs should be taken from official faculty/department pages. The Academic Council page also lists current deans and selected chairpersons.,"সমস্যার মামলা শুধুমাত্র অফিসিয়াল লিঙ্গ বা প্রতিষ্ঠান দ্বারা সমাধান করা হয়, যা সম্ভাব্যভাবে সম্ভাব্য সরকারি সংস্থা বা কমিটি দ্বারা করা হয়।",,,,,
13,english,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.","No, all the required subjects must meet the minimum subject-specific GPA to be eligible for the program.",,,,,
287,bangla,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information.",শিক্ষার্থীদের এই সুবিধাগুলো ব্যবহার করতে হবে না এবং তাদের অনুসরণ বা সামলাতে হবে না।,,,,,
101,banglish,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","Na, eta shudhu ekta elective option hishebe talikabhukto kora hoyeche.",,,,,
332,english,I cannot find a required course during registration for B.Sc. in Electrical and Electronic Engineering (EEE); what should I do and whom should I contact?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.",You should contact the Proctor or the Department of Electrical and Electronic Engineering directly to resolve this issue.,,,,,
