idx,prompt,response
0,"একজন শিক্ষার্থী কিস্তিতে পরিশোধের সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীরা অবশ্যই তাদের নিজেদের অফিসিয়াল ইমেইল ঠিকানায় তাদের পরিশোধের সম্পর্কিত সবগুলো নির্দিষ্ট ডেটা এবং তথ্য প্রদান করতে হবে।
1,I cannot get a required graduate course or suitable class time for M.Sc. in Cyber Security; what should I do?,Contact the Program Coordinator at coordinator-cs-grad@ewubd.edu or call +8801755587555.
2,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের বিষয়ের ফল সমস্ত মোট ফল ন্যূনতম শর্ত পূরণ করতে হবে।"
3,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?",Scholarship is determined by the university's selection committee; advising and course registration are handled by the student's department; retakes must be approved by the department; and internships are managed by the LL.B. Internship Committee.
4,What should I do if I have a problem with deans and department chairs and the normal process is not working?,"If you are unsatisfied with the outcome of the normal procedure, you can file a formal complaint to the Proctor."
5,M Pharm in Clinical Pharmacy and Molecular Pharmacology e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Er jonno 30 credits er course completion required, jekhane 6 credits thesis track er opor focus kore."
6,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Population Reproductive Health Gender and Development MPRHGD e apply korte parbo?,"Na, eta CGPA 2.68 ba tar beshi er jonno open."
7,Am I eligible for BSS in Information Studies if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all three HSC or A Level subjects must meet the minimum grade requirements for eligibility."
8,মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রোগ্রামটি শুধুমাত্র একটি সেমিস্টারের জন্য চলে, এবং সমস্ত কোর্স সম্পন্ন করতে হবে।"
9,Bachelor of Laws LLB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,LLB student der jonno academic year er prothom semester e Advising Course (LAW108) nite hobe ebong 3rd semester e Internship (LAW296) nite hobe.
10,I cannot find a required course during registration for B.Sc. in Computer Science and Engineering (CSE); what should I do and whom should I contact?,"Contact the Helpdesk at helpdesk-ics@ewubd.edu or visit the office at Room No: 306, Block-C, to resolve this issue."
11,"Does O-Level, A-Level, and foreign-curriculum equivalence apply to all students, or only to certain groups?",It applies to all applicants and students.
12,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রোগ্রামটি অতিরিক্ত বা আরও পরিচালিত হতে পারে, এবং শিক্ষার্থীদের সেকেন্ড বিভাগের একটি বা বেশি সেমিস্টারে স্কিপ করতে হতে পারে।"
13,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all the required subjects must meet the minimum subject-specific GPA to be eligible for the program."
