item_id,language,question,reference_answer,model_answer,correctness_1to5,helpfulness_1to5,fluency_1to5,faithfulness_1to5,annotator_notes
327,banglish,admission o mandatory fee ki shob student er jonno apply kore naki specific group er jonno?,"For undergraduates admitted Spring 2026 onward, the published admission fee is Tk 25,000 and is non-refundable. Other semester charges vary by program, including lab, library, and activity fees.",Eta shob East West University admission er jonno apply kora hoy. Othoba tader scholarship ba financial aid er under e exempt kora student der eta apply kore na. Shob other university student der eta apply kore na. Tader duiti payment method gulo use kora hote hobe: cash ba pay order ba online gateway. Ei fee gulo nothivukto student der jonno nothi ba waiver apply kora hobe. Shob other student der eta tader duiti payment method gulo use kore pay kore hobe. Pay order ba cash ba direct bank deposit ba online gateway er sathe. Tader dui payment method gulo use kore pay kore hobe. Ei fee gulo nothivukto student der jonno nothi ba waiver apply kora hobe. Shob other student der eta tader duiti payment method gulo use kore pay,,,,,
57,bangla,"উপাচার্য ও জ্যেষ্ঠ ব্যবস্থাপনা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.,"উপাচার্য এবং জ্যেষ্ঠ ব্যবস্থাপনার অধীনে প্রযোজ্য সমস্ত শিক্ষার্থী এবং শিক্ষকদের মধ্যে একটি উৎকর্ষতার সৃষ্টিতে ফেলা হয়। এই ব্যবস্থাপনা শিক্ষার্থীদের সমস্ত পরীক্ষা, আন্ডারগ্র্যাজুয়েট এবং গ",,,,,
12,bangla,আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রতিষ্ঠানের ভিতরে এই কোর্সগুলো একটি স্থানে সম্পন্ন করা হবে। উদ্দেশ্য হলো শিক্ষার্থীদের আর্টিফিশিয়াল ইন্টেলিজেন্স এবং মেশিন লার্নিং বিষয়ে প্রাথমিক জ্ঞান সংরক্ষণ করা। এই কোর্সগুলো শেষ বছর,,,,,
140,banglish,BSc in Genetic Engineering and Biotechnology GEB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Eta 100% waiver er jonno advising course registration, retake, ar internship handle kore. Ei award gulo 1 year er jonno applicable. Tader 2nd semester ba 3rd semester e apply kora hote hobe. Dui ta semester e apply kora hoyeche tar jonno scholarship amount prithok semester er average calculate kora hoy. Dui ta semester e apply kora hoyeche tar jonno 50% scholarship amount per semester. Dui ta semester e apply kora hoyeche tar jonno 75% scholarship amount per semester. Dui ta semester e apply kora hoyeche tar jonno 100% scholarship amount per semester. Dui ta semester e apply kora hoyeche tar jonno 100% scholarship amount per semester. Dui ta semester e apply kora hoyeche tar jonno 100% scholarship amount per semester",,,,,
125,bangla,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রোগ্রামটি সম্ভাব্যভাবে অন্তর্ভুক্ত করার জন্য স্ট্যান্ডঅ্যালোন ক্লাস সময় প্রয়োজন হতে থাকে। স্ট্যান্ডঅ্যালোন ক্লাস সময়ের জন্য একজন শিক্ষার্থীকে অন্য দুটি স্ক্রিপ্টিং ক্লাস এবং একটি সম্প�,,,,,
114,bangla,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","প্রতিষ্ঠানের সমস্ত ইনফরমেশন সম্পূর্ণ এবং প্রতিষ্ঠানের জন্য অন্যান্য সংস্থার সাথে যোগাযোগ করা উচিত। যদি প্রতিষ্ঠানের সমস্ত ইনফরমেশন সম্পূর্ণ হয় না, তবে অন্যান্য সংস্থার সাথে যোগাযোগ করা উচিত",,,,,
71,english,"How does a student use, follow, or deal with installment options?","Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates.","Students must follow the instructions provided by the bank regarding the payment of fees. They should ensure to deposit the correct amount into the designated account. The university reserves the right to reject any payment not matching the specified amount. For detailed steps, refer to the bank's website or ask the bank staff. Students can also visit the East West University website for specific instructions. Important: Do not send cash to the university; all payments must be made through a bank. For any issues, students can contact the Accounts Department at +91-09666775577 or visit the website. Payments are subject to availability after processing by the respective bank. Students are advised to keep their payment receipts as proof of payment. For any queries, students can contact the Accounts Department at +91-09666775577 or visit the website. Payments are subject to availability after processing by the respective bank. Students are advised to keep their payment receipts as proof",,,,,
52,bangla,এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","প্রতিষ্ঠাতার দণ্ড বা ফেরত আরোপ করা হয়, যা শিক্ষার্থীদের অবশ্যই অনুযায়ী নিশ্চিত করতে হবে। প্রতিষ্ঠাতার দণ্ড বা ফেরত আরোপ করা হলে শিক্ষার্থীর জন্য একটি পরীক্ষা বা গ্রেড প্রযোজ্য নয়। এই নো",,,,,
279,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে আবেদন করতে পারব?,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.","না, ব্যাচেলর অব লজ (এলএলবি) আবেদনকারীদের স্ট্রেইট A+ মার্কস প্রয়োজন। এই ন্যূনতম শর্ত পূরণ করলেও অন্য একটি বিষয়ের ফল কম হলে আবেদন নেওয়া নিষিদ্ধ। এই ন্যূনতম শর্তগুলো সম্ভাব্যতায় অনুপস্থিত �",,,,,
44,banglish,Bachelor of Pharmacy B Pharm er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.",Na pele bortomane 'Warning' ba 'Caution' kora hoyeche. Ei warning gulor jonno ekta 0.25 grade point pay. Notun applicant der obosshoi tader Open Elective course er jonno proyojoniyota upolobdho korte hobe. Tader oboshshoi notun applicant der Open Elective course er jonno 1.75 grade point pay er 6 ti course er moddhe shposhtobhabe register kore thakte hobe. Tader oboshshoi note kora hoyeche tader Open Elective course er jonno 9 ti course er moddhe 1.75 grade point pay er course gulo hote hole tader Open Elective course er credit load 18.75 hote pare. Tader oboshshoi note kora hoyeche tader Open Elective course,,,,,
302,banglish,registrar office niye problem hole ar normal process kaj na korle ki korbo?,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.,"Student ra tader academic council er ayojon kore, ja shposhtobhabe ekta dui-jonno nirdishto academic council hishebe kaj kore. Tader kon academic council member der protikriya kore ar shorboccho poramorsho kora hoyeche. Academic council der poramorsho gulo shposhtobhabe EWU Registrar er ayojon kore. Tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader t",,,,,
216,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. (Hons.) in Mathematics?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Students must meet with a counselor to discuss their academic plans and obtain necessary forms. They can apply for scholarships online or visit the registrar's office. For course registration, students must consult with a counselor and register online. Retake policies apply to final exams; students must follow the required procedures. Internship placement is arranged by the department. For detailed steps, refer to the Academic Calendar. For any queries, contact info@ewubd.edu or visit ewubd.edu. Students must maintain a minimum GPA of 2.25 to continue in the program. Any waiver of a mathematics course requires written permission from the department head. A student may take a maximum of three courses as a retake. To apply for an extension on an examination, a student must request it before the exam date. Failure to do so will result in a zero mark and a failing grade. Students must bring their student ID card to all appointments. For more information, visit the Department of Mathematics and Physical Sciences website.",,,,,
16,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Pharmacy (B.Pharm.)?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Students must register for courses only if they are required for their program. They cannot register for optional or remedial courses. Students with a GPA of 3.00 or higher in B.Pharm. are exempt from the final-semester retake fee. A maximum of 30% of the total credits can be held as an internship. For details, refer to the B.Pharm. Program Outcomes. For other programs, refer to the respective program outcomes. Students must seek academic advising from the department concerned. For scholarship and financial aid, refer to the Financial Aid Policy. For all other queries, visit www.ewubd.edu or contact info@ewubd.edu. Students must keep their documents updated on the website. For any discrepancy, the university reserves the right to reject the application. Applicants must provide original certificates and mark sheets during the admission test. Applicants must bring their original certificates and mark sheets for the final admission test. Applicants must ensure that all documents are genuine and",,,,,
15,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Civil Engineering?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Students must register for all courses and pay the required fees; scholarships help with financial assistance. Advising is provided by the department, and students can request retake waivers to improve their CGPA. Internship opportunities are managed through the Career Counseling Center. For details, refer to the Academic Calendar. For administrative queries, contact info@ewubd.edu or visit ewubd.edu. Students must follow the instructions of the proctors and advisors. Unauthorized absence from class results in a zero mark and dismissal from the university. Students should report any issues to the registrar immediately. For more information, refer to the Student Code of Conduct. Students must keep their original certificates and mark sheets for verification purposes. Unauthorized possession of another person's certificate is considered cheating. Students must bring their original certificates and mark sheets to the university for verification. Any discrepancy in marks will be treated as cheating. Unauthorized possession of another person's certificate is considered cheating. Students must bring their original certificates and mark sheets to the university for verification",,,,,
47,english,"Does department chairpersons apply to all students, or only to certain groups?","Department chairpersons change over time. The current department page or official directory is the ground truth, not an old PDF or cached post.","It applies to all students, including undergraduates, postgraduates, and even non-regular students. They must be approached directly by the concerned authority. Tutors may not approach department chairs on behalf of students. Students must personally meet with the relevant authority. For non-regular students, this applies to both regular and special examinations. Authority is defined as the respective department chairpersons. Students must present their student ID cards. Unauthorized attempts to access the examination room are strictly prohibited. Unauthorized entry into the examination room is considered a serious breach of discipline. Unauthorized entry results in expulsion from the university. Unauthorized entry into the examination room is considered a serious breach of discipline. Unauthorized entry results in expulsion from the university. Unauthorized entry into the examination room is considered a serious breach of discipline. Unauthorized entry results in expulsion from the university. Unauthorized entry into the examination room is considered a serious breach of discipline. Unauthorized entry results in expulsion from the university. Unauthorized entry into the examination room is considered a serious breach of",,,,,
111,bangla,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","প্রতিষ্ঠানের অনুরোধ অনুযায়ী, শিক্ষার্থীদের সাধারণভাবে এই কোর্সগুলো অনুষ্ঠান করতে হবে। বিশেষত এমএসসি প্রোগ্রামের জন্য, শিক্ষার্থীরা আনুষ্ঠানিকভাবে দুই সেমিস্টারের জন্য এই কোর্সগুলো অন",,,,,
119,english,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","Contact the Department of MBA at mba@ewubd.edu or visit mba.ewubd.edu. They will provide the required course details and class schedules. Additionally, check the online portal for real-time updates. If you face any issues, contact the proctors at 09666775577 or visit the website. For administrative inquiries, email info@ewubd.edu. Ensure to verify the information regularly as it may be updated. If you still face issues, consider contacting the university directly. Alternatively, you can visit the official website for detailed instructions. If all else fails, seek assistance from the proctors or the registrar. Remember to keep your documents handy. For an accurate and timely response, visit the website or call the provided number. If you encounter any problems, contact the proctors or the registrar. Always refer to the official website for the most accurate information. If you need help with document preparation, visit the website or call the provided",,,,,
258,banglish,ekjon student ranking o external evaluation kibhabe use follow ba handle korbe?,"There is no single official 'ranking' that is universally authoritative. Any ranking answer should name the ranking organization, edition/year, metric, and source instead of presenting an unqualified rank.","Student ra academic ojukto kora hobe, jekhane 'academic ojukto' shposhtobhabe 'academic probation' er sathe shammongjopurno. Jekono student ra academic probation e thake, tader dui semester er jonno ekta grade point dekha hoy. Dui semester er jonno probation er protishtha kore na, tahole tader academic probation er poramorsho hote hobe. Academic probation e thakar protisthito student ke dui semester er jonno ekta letter grade point dekha hoy, ar dui semester er jonno probation er protishtha kore na. Tader dui semester er ekta semester er jonno ekta letter grade point dekha hoy, ar dui semester er jonno probation er protishtha kore na. Tader dui semester er ekta semester er jonno ekta",,,,,
308,bangla,ডিন ও বিভাগীয় চেয়ার নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,Current deans and department chairs should be taken from official faculty/department pages. The Academic Council page also lists current deans and selected chairpersons.,প্রধানমন্ত্রীর দায়িত্বের জন্য অবশ্যই সমস্যাটি প্রতিফল হতে পারে। তারা সমস্যার কথা প্রধানমন্ত্রীর সাথে আলোচনা করে এবং সমাধানের সুপারভাইজ করে। সমস্যার সম্মুখীন হওয়ার পর একজন প্রধানমন্ত্রীর সা�,,,,,
13,english,Am I eligible for B.Sc. in Civil Engineering if my grades meet the minimum overall requirement but one required subject grade is lower?,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.","No, the minimum GPA of 3.00 is required in Mathematics and Chemistry for the general undergraduate admission test. A single subject has a weightage of 25%, so failing to meet this requirement will result in an overall GPA below the minimum requirement. You must meet all subject and overall GPA requirements to be considered eligible. For more details, refer to the Admissions Test page. Applicants must also pass a university-administered admission test. Applicants with a Bachelor's degree from a recognized university must have completed at least 3/4 of their degree program. They must also have passed the HSC or equivalent examination with a minimum GPA of 3.00 in Mathematics and Chemistry. Applicants with a Bachelor's degree from a non-recognized university must have a minimum CGPA of 3.00 in Mathematics and Chemistry. Applicants must provide a copy of their academic certificates and mark sheets. Applicants who do not meet the eligibility criteria may apply through the online portal. For more",,,,,
287,bangla,"একজন শিক্ষার্থী ক্যাফেটেরিয়া, খাবার ও পানির সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information.",শিক্ষার্থীদের সমস্ত খাবার এবং পানির প্রয়োজনীয়তা এক্সিকিউটিভ ডিসপেন্সার্স দ্বারা পূরণ করা হবে। এই ডিসপেন্সার্স শিক্ষার্থীদের সমস্ত খাবার এবং পানির প্রয়োজনীয়তা ব্যবহার করার জন্য সুবিধা�,,,,,
101,banglish,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","Required course ti holo PPHG406, ar eta tader jonno 2:30 PM theke 3:30 PM er sathe kon time kore. Shposhtobhabe, 2:30 PM theke 3:30 PM er sathe course ti holo PPHG406. Other courses like PPHG411, PPHG412, PPHG413, PPHG414, PPHG415, PPHG416, PPHG417, PPHG418, PPHG419, ar PPHG420 er jonno 3:30 PM theke 4:30 PM er sathe course ti holo. Shposhtobhabe, 3:30 PM theke 4:30 PM er sathe course ti h",,,,,
332,english,I cannot find a required course during registration for B.Sc. in Electrical and Electronic Engineering (EEE); what should I do and whom should I contact?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.","The required course is EEE 400A, titled 'Readings in Electrical and Electronic Engineering'. Students must register for this after completing prerequisites. They should contact the proctor or the registrar if they have any issues. Contact details are provided in the disclaimer. For more information, visit ewubd.edu or contact info@ewubd.edu. ১০২০-০৯-০২৫৬৬৭৮৯৯৬৬৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭৭�",,,,,
