idx,prompt,response
0,"একজন শিক্ষার্থী কিস্তিতে পরিশোধের সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?","শিক্ষার্থীদের একজন অন্যজনকে পরিশোধের সুবিধা ব্যবহার করতে হবে, অনুসরণ করা বা সামলানো করা হবে না। পরিশোধ সম্পর্কে নিষিদ্ধ আচরণ বা বিপজ্জনক আচরণের অনুশীলন করা হবে না। পরিশোধ ব্যবহার করে অনুসরণ �"
1,I cannot get a required graduate course or suitable class time for M.Sc. in Cyber Security; what should I do?,"Contact the department directly at cybersec@ewubd.edu or visit the website. Additionally, check the available courses and schedules on the portal. If the program or course is no longer active, consider searching for alternative options. For any other inquiries, visit info@ewubd.edu or visit ewubd.edu."
2,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামে আবেদন করতে পারব?,"না, প্রয়োজনীয় ফল কম হলে বিএসসি আবেদন করা অন্যান্য বিভাগগুলোর জন্য পাওয়া যায়। বিএসসি অ্যালামনাই বিভাগ থেকে আবেদনকারী স্ট্রাকচারাল অ্যালামনাই হিসেবে আবেদন করতে পারবেন। বিএসসি অ্যালামনাই বিভ"
3,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?","Students must maintain a minimum GPA of 2.25 to continue receiving financial aid. They must meet with an advisor regularly to plan their academic path. Students can register for up to 9 additional law courses beyond the core curriculum. Retake policy applies to law courses only; students must pay for each retake. Internship is optional and requires prior written permission from the department. Students must complete the internship within two semesters after admission. The internship fee is 20,000 BDT. Students who fail to complete the internship may face a 20% cancellation fee on their final tuition payment. For details, refer to the LL.B. Program Description. Students receive a waiver for the first 30 days of the program. Afterward, the fee is 7,000 BDT per semester. A 10% discount applies to the first semester fee. The total tuition for the program is 286,000 BDT."
4,What should I do if I have a problem with deans and department chairs and the normal process is not working?,"You should report it to the Plagiarism Policy committee. If the issue persists, consider reporting it to the Plagiarism Policy committee of other universities. For severe cases, you can file a formal complaint through the Plagiarism Complaint Committee. For all other issues, submit them to the Plagiarism Policy committee. If no resolution is found, you may seek legal action. For help, contact info@ewubd.edu or visit ewubd.edu. For administrative issues, email helpdesk-accounts@ewubd.edu. For technical issues, email helpdesk-icts@ewubd.edu. For student welfare issues, call 09666775577 or visit www.studentsupport.ewubd.edu. For staff welfare issues, call 09667755775 or visit www.staffsupport.ewubd.edu. For general inquiries, email helpdesk-general@ewubd.edu. For"
5,M Pharm in Clinical Pharmacy and Molecular Pharmacology e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, thesis supervision, ar clinical practice er jonno ekta minimum 3-year scholarship maintain kora hobe. Thesis defense ar graduation e 100% scholarship maintain kora jay. Minimum 2 years er scholarship maintain kore emon churanto graduate der scholarship expire korar age tader scholarship ba waiver apply korte hobe. Tader scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver apply korte hobe. Scholarship expire korar age tader scholarship ba waiver"
6,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Population Reproductive Health Gender and Development MPRHGD e apply korte parbo?,"Na, MPRHGD program e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. Ei program er jonno CGPA 3.00 theke 3.50 er kom range e CGPA thakte hobe. Shudhu academic background er ekta niche hole apply kora hote hobe. Shikkharthider dui ba tader different discipline e hole CGPA 3.50 theke 4.00 er kom range e CGPA thakte hobe. Tader academic background e CGPA 3.00 theke 3.50 er kom range e CGPA thakte hobe. Shudhu academic background er ekta niche hole apply kora hote hobe. Shikkharthider CGPA 3.50 theke 4.00 er kom range e CGPA thakte hobe. Shudhu academic"
7,Am I eligible for BSS in Information Studies if my grades meet the minimum overall requirement but one required subject grade is lower?,"Yes, the minimum GPA requirement is met as long as the overall GPA is not less than 2.50. The required subject grade must be a minimum of 3.00. You satisfy the overall GPA requirement. You do not need to take the required subject course. For other subjects, a minimum GPA of 2.50 is required. So, you are eligible for the program. For details, refer to the admission test instructions. Applicants must bring their SSC and HSC certificates along with mark sheets on the day of the test. Applicants must also bring their original birth certificates. Applicants must bring their SSC and HSC certificates along with mark sheets on the day of the test. Applicants must also bring their original birth certificates. Applicants must bring their SSC and HSC certificates along with mark sheets on the day of the test. Applicants must also bring their original birth certificates. Applicants must bring their SSC and HSC certificates along with mark sheets on the day of the test. Applicants"
8,মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রতিষ্ঠান এবং গবেষণা ক্লাসগুলো অবশ্যই নির্দিষ্ট ক্রেডিট সুলভ থেকে বহিষ্কার করতে হবে। স্নাতক শিক্ষার্থীদের ক্লাসের সময় না পেলে তাদের অন্য কোর্সগুলোর জন্য ব্যবস্থা করতে হবে। অন্যান্য স্ক্যাপচ
9,Bachelor of Laws LLB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Student der tader course registration retake kore, internship apply kore, ar academic advising follow kore. Tader academic advisor er sathe regularly meet kora hobe. Tader academic advisor er sathe discuss korar por, student der tader course registration retake kore, internship apply kore, ar academic advising follow kore. Tader academic advisor er sathe discuss korar por, student der tader course registration retake kore, internship apply kore, ar academic advising follow kore. Tader academic advisor er sathe discuss korar por, student der tader course registration retake kore, internship apply kore, ar academic advising follow kore. Tader academic advisor er sathe discuss korar por, student der tader course registration retake kore, internship apply kore, ar academic advising follow kore. Tader academic advisor er sathe discuss korar por, student der tader course registration retake kore,"
