idx,prompt,response
0,"একজন শিক্ষার্থী কিস্তিতে পরিশোধের সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীদের অনুপযুক্ত নির্দেশনা বা কাজে অনুসরণ করলে তাদের সামলাতে হবে। অনুপযুক্ত নির্দেশনা বা কাজে অনুসরণ করলে তাদের সামলাতে হবে। অনুপযুক্ত নির্দেশনা বা কাজে অনুসরণ করলে তাদের সামলাতে হবে।
1,I cannot get a required graduate course or suitable class time for M.Sc. in Cyber Security; what should I do?,The course is CSE596: Research Project/Monograph and it has 4 credits. The prerequisites are Senior Standing and Instructor Consent. It is not listed under any specific semester. You should contact the department directly. Also note that there are no prerequisites specified for the other listed courses. Consult the department for exact prerequisites.
2,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামে আবেদন করতে পারব?,"না, বিএসসি প্রোগ্রামের জন্য ফল ন্যূনতম শর্ত হলো একটি বিষয়ে ন্যূনতম গ্রেড F (F=৩.০০)। যদি আমি একটি বিষয়ে ফল কম হয়, তবে আমি বিএসসি প্রোগ্রামে আবেদন করা না থাকতে হবে। যেহেতু অন্যান্য বিষয়গ"
3,"How do scholarship, advising, course registration, retakes, and internships work for a student in Bachelor of Laws (LL.B.)?",A student must register for a maximum of three retake/override courses per semester and must take all other courses in regular mode. Students must meet with their advisor before registering for any courses. A student can apply for an internship only after completing the required coursework. The application process is handled through the online portal. Students must pay the required fees to register for the internship. Internship fees are waived for Dean’s List students. Students must ensure they meet all prerequisites before enrolling in any course. Students must follow the instructions provided by the registrar and the university. Students must keep their documents ready to upload during the application process. Students must ensure they meet all prerequisites before enrolling in any course. Students must follow the instructions provided by the registrar and the university. Students must keep their documents ready to upload during the application process. Students must ensure they meet all prerequisites before enrolling in any course. Students must follow the instructions provided by the registrar and the university. Students must keep their documents ready to upload
4,What should I do if I have a problem with deans and department chairs and the normal process is not working?,"If the normal process of reporting the issue to the Chairperson does not resolve the problem, the student should write a formal written application to the Dean. This step is mandatory for Incomplete Grade requests. The applicant must provide proper supporting documents in favor of the reason of missing the final exam. If the problem continues, the student may consider seeking external recourse. There is no provision for direct confrontation with the Dean. The student must follow the documented procedure. If the problem persists despite all efforts, the student may seek recourse through appropriate legal channels. It is important to note that the university maintains zero-tolerance for cheating in exams. Any attempt to obtain or use unauthorized assistance during an examination will result in disciplinary action, including expulsion from the university. Students caught with cheat sheets in their possession, whether used or not; writing on the palm of hand, back of calculators, chairs or nearby walls; copying from cheat sheets or other cheat sources; or copying from other examinee, etc., would be treated"
5,M Pharm in Clinical Pharmacy and Molecular Pharmacology e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Tader scholarship award, clinical pharmacy practice, research supervision, ar graduation requirements handle kore. Tader department er ekta committee tader scholarship waiver apply kore. Scholarship waiver, research grant application, ar publication joma kore graduation requirement met kore. Tader scholarship award ar research grant application process e EWUCRT er sathe regular communication maintain kora hobe. Tader scholarship waiver ar research grant application e EWUCRT er sathe regular communication maintain kora hobe. Tader scholarship waiver ar research grant application e EWUCRT er sathe regular communication maintain kora hobe. Tader scholarship waiver ar research grant application e EWUCRT er sathe regular communication maintain kora hobe. Tader scholarship waiver ar research grant application e EWUCRT er sathe regular communication maintain kora hobe. Tader scholarship waiver ar research grant application e EWUCRT er sathe regular communication maintain kora hobe. Tader scholarship waiver ar research grant application"
6,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Population Reproductive Health Gender and Development MPRHGD e apply korte parbo?,"Na, mene obosshoi ekta applicant der obosshoi obosshoi Bachelor of Science in Geography and Environment e thakte hobe, ar CGPA 3.50 ba tar beshi thakte hobe. MPRHGD program ta obosshoi ekta graduate program hishebe considered na. Shudhu graduate program er jonno eligible hote hobe. Shikkharthider obosshoi obosshoi Bachelor of Science in Geography and Environment e thakte hobe, ar CGPA 3.50 ba tar beshi thakte hobe. Tader obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi obosshoi ob"
7,Am I eligible for BSS in Information Studies if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, the minimum requirement for the required subjects is a minimum GPA of 3.50 in any examination. Since one subject's grade is below this threshold, the applicant does not meet the eligibility criteria. The other subjects must have a minimum GPA of 3.50. Therefore, the applicant is not eligible. ০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০"
8,মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রোগ্রামটি সম্ভাব্যভাবে শেষ করার জন্য ন্যূনতম 2 বছর প্রয়োজন। প্রোগ্রামটি সম্ভাব্যভাবে শেষ করার আগে সমস্ত কোর্স সম্পন্ন করতে হবে। যদি কোনো কোর্স সম্পন্ন করা না থাকে, তাহলে ব্যক্তিগত দায়িত্�"
9,Bachelor of Laws LLB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Tader retake o poramorsho, internship, ar workshop registration korbe. These gulo holo LLM Program, Workshop & Training, ar Internship Opportunities sections er under e. Awards And Achievement section e shposhtobhabe note kora hoyeche. Awards And Achievement: Dean’s Scholarship, Best Researcher Award, ar Edinburgh Award 2022. Awards honors: Edinburgh Award 2022, Chancellor's Gold Medal, ar Vice Chancellor's Gold Medal. Internship opportunities: Internship with the Office of the Registrar, Internship with the Department of Law, ar Internship with the International Centre for Comparative Law (ICCL). Workshop & Training: Workshop on Sexual Harassment Prevention and Response, Workshop on Gender and Sustainable Development, ar Workshop on Human Rights. Awards honors: Edinburgh Award 2022, Chancellor's Gold Medal, ar Vice Chancellor's Gold Medal. Internship opportunities: Internship with the Office of the"
